Id,SalePrice
2735,137979.34517275458
2736,144041.48606603275
2737,122411.73830587437
2738,131444.18901433854
2739,164815.58704646947
2740,128817.6356605027
2741,133198.9527950593
2742,144733.98141326453
2743,146687.77859463022
2744,152526.05219626607
2745,129721.97956619893
2746,136449.4431415775
2747,138352.10861000835
2748,127394.42246993247
2749,130254.6634643896
2750,127219.82710776247
2751,131380.34567308545
2752,168964.10826014093
2753,151549.96340705256
2754,184389.73672017208
2755,124716.59701342833
2756,100496.03675553294
2757,67127.1261179224
2758,88995.6782316536
2759,157470.91006194951
2760,83853.89587299565
2761,147153.4735083971
2762,143616.40614611338
2763,177302.64675806736
2764,137407.11447633017
2765,280417.14799163514
2766,132570.03316293654
2767,88325.19921722902
2768,125395.33442867298
2769,137909.41905057724
2770,130922.53870551908
2771,113555.78539343475
2772,114188.62101666538
2773,164507.76256558296
2774,138155.540643889
2775,111650.675103077
2776,154969.94505272628
2777,142371.3254069814
2778,105156.95379427269
2779,112260.68805645064
2780,98515.2462783458
2781,100280.29785047041
2782,96192.38580947158
2783,108743.14083134527
2784,127283.6348625037
2785,135697.31825073165
2786,80869.62075735531
2787,118254.51253630995
2788,64871.218562613794
2789,158535.5578784435
2790,93849.6400329261
2791,123424.44744935718
2792,68385.41381244807
2793,199490.48322131287
2794,76699.02987450076
2795,121417.76442544119
2796,99977.22046830511
2797,207823.41511283466
2798,102833.8810341954
2799,128657.40936558953
2800,62503.06036053646
2801,97484.93736363576
2802,131610.12839752302
2803,134560.91759776243
2804,120569.71185172955
2805,122696.34126203366
2806,79832.98410805233
2807,150680.54079762445
2808,151615.76112717885
2809,136649.4533908886
2810,128810.70999510732
2811,161184.87482535586
2812,155560.5262846513
2813,156255.484418572
2814,169463.32365280908
2815,98003.8428490812
2816,258174.0954604185
2817,158489.53697095718
2818,130398.54858560463
2819,164117.20352850543
2820,144620.6994268574
2821,102285.03329556462
2822,196131.56542186413
2823,408575.3229211335
2824,180330.73330323718
2825,141778.98818515637
2826,126833.64398991263
2827,135463.3207818844
2828,221809.82997123236
2829,223774.61015711806
2830,227964.45914900964
2831,174562.14362767784
2832,235417.95326987052
2833,286601.2946465682
2834,210114.29186392814
2835,222146.52398520365
2836,186778.42848665564
2837,152847.394966552
2838,150096.07648234378
2839,183243.8528258643
2840,186994.327761822
2841,207765.41663738183
2842,225322.6796312885
2843,153164.1462909005
2844,167543.7635611427
2845,119917.65708090931
2846,213749.91760145745
2847,203482.46494470045
2848,204268.90338889847
2849,199962.840458353
2850,266592.926517277
2851,236688.8713459412
2852,224987.08676188113
2853,231322.16767810922
2854,143373.35308680794
2855,196196.48775884745
2856,200930.30898249743
2857,184487.20443248187
2858,197711.38954653006
2859,99443.14211378896
2860,125100.83040279942
2861,131636.98343072642
2862,192118.528795401
2863,122896.59336223642
2864,249849.1445348878
2865,129054.81192723011
2866,134666.99563547963
2867,100406.36964411651
2868,91031.69846356864
2869,110602.36793807121
2870,122597.50999912253
2871,81926.62118064787
2872,34502.79083844856
2873,119117.56733713322
2874,144772.1205728221
2875,111458.72682053284
2876,156421.75613352604
2877,135496.86883914348
2878,152311.94722524483
2879,143396.07695548906
2880,98394.80049654003
2881,190561.47594732937
2882,190957.1043567535
2883,199350.94064973583
2884,190911.45691581952
2885,185225.35785694575
2886,242584.19788492826
2887,92945.035014228
2888,132607.4111656252
2889,49358.43889894766
2890,81612.06733573822
2891,142322.35105855094
2892,49847.64208522777
2893,80016.52532059087
2894,75498.85559832142
2895,324709.6456148072
2896,290965.2389779979
2897,207669.92647192755
2898,140082.68577178934
2899,207959.42849510946
2900,149039.29768810366
2901,220550.3589032618
2902,193380.23493201856
2903,339556.05813350936
2904,343191.8004050022
2905,92795.81959139493
2906,189694.73700055626
2907,115057.61234724407
2908,129164.99131116162
2909,147843.23216100447
2910,82878.48143591716
2911,83323.2827225959
2912,147065.09688179957
2913,85465.45002705518
2914,81729.57375733815
2915,86152.53573927796
2916,71893.31096812438
2917,134684.47100901307
2918,119482.63550072876
2919,190818.9008079789
